118.081333,24.486428,0.1,350
118.08133106247314,24.486437999970093,0.33945050505050506,349.7056131507549
118.0813268955522,24.48645887842264,0.5789010101010101,349.0904116526617
118.08132018124937,24.486490580768688,0.818351515151515,348.15439550572034
118.08131040274259,24.48653300921697,1.0578020202020202,346.89756470993086
118.08129684752295,24.486586009987704,1.297252525252525,345.3199192652932
118.08127938292203,24.48664667946511,1.4169777777777777,343.5016628340195
118.07612064395164,24.486294472134986,8.121591919191923,219.6968451908591
118.07585139745746,24.485999297370938,8.480767676767679,217.47246894128514
118.07558384701504,24.485681661152185,8.839943434343436,215.15184829705674
118.07532014820305,24.48534085467162,9.199119191919193,212.73498325817388
118.0750626138232,24.484976268797922,9.55829494949495,210.2218738246366
118.0748137133966,24.484587414097177,9.91747070707071,207.61251999644486
120.07457607060168,24.484173941991358,10.276646464646467,204.9069217735987
